0,0.41243106109355343,0.9801042362303685,0.3555151894808292,0.46810672850509455,0.8163252635841795
1,0.8758825446386076,0.9791554293496616,0.6606194424635264,0.36422228837248793,0.4534744905485605
2,0.4517329327584224,0.9664352024618164,0.5664111886933386,0.6226487006260962,0.4011318475253592
0,0.5973186015449963,0.9836009792823225,0.4017049842487401,0.339829156829428,0.7325633310750445
1,0.45821336030207016,0.9729307420696222,0.6674624552141881,0.35973628921783707,0.614620575669825
2,0.3825841374892992,0.9604142214560488,0.3202217966874675,0.7370896818190368,0.42466481128287586
0,0.5788997426984716,0.9689962536222719,0.39777862752703236,0.5285140525846045,0.6902454268311564
1,0.45437592419534933,0.9714624349786142,0.7337308960683662,0.5802037286486763,0.599138960716376
2,0.09963975204397088,0.7271772193664071,0.6130955932937702,0.622353198669932,0.3934240196251625
0,0.042011785515149655,0.9473120488028941,0.35446242504822684,0.4386914893909238,0.7455696807250564
1,0.33895846725228085,0.970643601170898,0.7318830490619764,0.4339935781393414,0.5283278676126154
2,0.5210981366247993,0.9635047491790029,0.48135849947567,0.6926659245233353,0.32204702667599516
0,0.7642646265901755,0.9663794402946817,0.40702208904339504,0.5524460320521595,0.7039687472127628
1,0.401710673811417,0.9780057501568344,0.7157467408536295,0.4314844123063551,0.5435065926218109
2,0.46852423252069364,0.9595370478834203,0.27802483709900433,0.4778203316503871,0.3672176691402867
0,0.3809352754114207,0.9784731478037938,0.34213712469147617,0.40772833922242824,0.7275116005357942
1,0.9282722092190084,0.9719112464757688,0.67946685788449,0.45939168478077175,0.47174512298101035
2,0.4746566882498026,0.963185281398318,0.44035019156966654,0.6219881145610755,0.44089274615761165
0,0.6492554909085755,0.9871975612500107,0.4143377640304146,0.4913785439769087,0.7218397525972892
1,0.8654200198617925,0.9842731308688188,0.6030412249996271,0.48401627329173436,0.6090153175492943
2,0.8425693868832337,0.9713328574640704,0.41003163770816564,0.8054236312892793,0.31699083981988757
0,0.885994165300143,0.9882870429693335,0.4690662974499046,0.4640127356738536,0.7280278890999249
1,0.7563285913560042,0.9645268157269299,0.5250678230106393,0.540542688835059,0.5421437152201362
2,0.4556188061602306,0.9492751008739775,0.5493425721290593,0.7841470950682579,0.27037925559875625
0,0.7760845352857453,0.9771018041256689,0.43478314945672497,0.5965155280222186,0.7391770561437558
1,0.1256317958309453,0.9080283249867382,0.795619539110633,0.39346565284350316,0.5747142272638739
2,0.7041242375425093,0.9603716597736729,0.6264877226979133,0.6622120345199469,0.3762539623333503
0,0.6546427282608785,0.9875916385805406,0.38166548596722455,0.321724902767036,0.7405126659245357
1,0.7137848436838063,0.9719192788648237,0.669373918366444,0.44805938038785365,0.5540124536507348
2,0.09607988510401122,0.7029982100968599,0.507272875927802,0.6133768544732733,0.41119217830545807
0,0.4006511415030043,0.9836437091107946,0.3820807486721911,0.3755004026366231,0.6571782312693363
1,0.9828753515116426,0.9684739511152697,0.7064610762936234,0.41287251421595744,0.5382492658024061
2,0.07532598880643968,0.6228001328259345,0.5125602736649636,0.6544874167478361,0.3557142743307269
0,0.5708454203920621,0.9898941123233799,0.47504187156735056,0.4008495881245467,0.7078624509852671
1,0.215144830111125,0.9592297086368955,0.6629141572176447,0.4781746413942875,0.5086520912193349
2,0.8375339340805775,0.9857897290011395,0.4720791589170675,0.6407714140127667,0.3758826556116959
0,0.9595033059090546,0.9752433977661966,0.28328989978740643,0.3164442437399443,0.6320488835111104
1,0.32509417906702137,0.9742843421118541,0.5295216498511581,0.40580984549267174,0.49712730243859254
2,0.2849974623871211,0.9397439633636173,0.48130259509624324,0.6047893932841111,0.3865713483127124
0,0.2751584764858146,0.9708389587834841,0.46800297692386245,0.4700898467365974,0.6932081344163658
1,0.030298706878600833,0.4951641387290191,0.6857994425776403,0.3280423951300411,0.5505831386355476
2,0.9602427852089246,0.9842347531550204,0.5020588426960936,0.6867684885712602,0.4770086406750669
0,0.4894421665729126,0.982812194104973,0.5327135644021713,0.33913639260795375,0.7179212286023394
1,0.8298670960950458,0.9713915008842766,0.6591536336451865,0.31594056759446737,0.4356719935780544
2,0.9507167185813625,0.9705009168516849,0.5480670598675697,0.6718876156906627,0.3996502877296044
0,0.5757592103249871,0.9828851977437667,0.3581312324629947,0.31101862539186587,0.6293711985650371
1,0.5442160498124352,0.96628617851065,0.7734729944539657,0.41918303630611503,0.4972764026000662
2,0.7265469700684687,0.9749490326641997,0.4665819296905519,0.5083117152963139,0.4082880017594936
0,0.035159458520082454,0.8967213774746151,0.380402919668769,0.49041242836995846,0.749940068415878
1,0.7631606742062862,0.9819824547243587,0.6412341151075454,0.324157810091799,0.4445386954904375
2,0.070614715332604,0.5863092891808617,0.5210241367946841,0.7033092344703422,0.3929118015390374
0,0.09328476891493268,0.9671994566366611,0.39789099486549034,0.44646846127909906,0.82992905998004
1,0.4556125832225903,0.9665221225325624,0.6747895114187147,0.5478328926746365,0.5410435557194888
2,0.8129102747351187,0.9719508801045105,0.5721087542920469,0.5774759772068826,0.29105815117003
0,0.0972802972539957,0.9673505542833071,0.33890796873071427,0.5114394464644998,0.5738084176403123
1,0.85247608872424,0.9707631262192868,0.6831126328969105,0.5055008799276121,0.5095806334954501
2,0.9493956372740051,0.97855915964818,0.5903837734902765,0.5835044008111916,0.39009752164042555
0,0.5065306753159764,0.9931158857247525,0.4055430645866441,0.39469743745794256,0.684575058221419
1,0.14123065046016553,0.9241933325224284,0.5970478023311762,0.44168127099199694,0.5690138735209659
2,0.662557051534923,0.9605115242556213,0.6273287812564408,0.6985059998412291,0.3764805988290581
0,0.8095590733079401,0.9673150908802759,0.32832782888102374,0.4344354317436436,0.6963875555330905
1,0.5721287785783421,0.9957835288659005,0.7275132880133733,0.5878110309173787,0.45648475655517146
2,0.16005042464258284,0.8505682946337091,0.4782498948257494,0.6028682039403345,0.37195241533090423
0,0.7679778144147557,0.9906900558946959,0.35851212787993575,0.397705461456056,0.7145834409920914
1,0.7503062695592891,0.9739447714720177,0.662631988898767,0.37773542195952825,0.61573566796877
2,0.20205935613793585,0.8950838737182287,0.41749855867299307,0.4554245522990017,0.35775022645099014
0,0.4348410048808721,0.9758124880708747,0.35332860074243855,0.2839937662104488,0.7203621448187604
1,0.6145912085667152,0.9834821417901539,0.7114081684950878,0.34837392069997614,0.43914903151213497
2,0.10251305673571118,0.7242310810500416,0.46023835846740596,0.5848178740675334,0.36534956077889263
0,0.312266938458648,0.9837664879899847,0.3390927289457087,0.3032548298349998,0.757380661241879
1,0.6353131764800451,0.9721647468219446,0.634230350178904,0.3718245289061157,0.5614519295307516
2,0.5999053696950354,0.962518136761393,0.5758456414199146,0.6003221183262282,0.30997314885808214
0,0.026825687375386077,0.8766063452292526,0.32723724431801077,0.48189141177416517,0.7721534146139474
1,0.4378050870820176,0.9725243937407336,0.6486281082544931,0.4477318406420475,0.5643834447766288
2,0.49146873067672636,0.9761568317624958,0.3815642857982787,0.5593223374244349,0.3978970258917362
0,0.761025301157409,0.9735433388017741,0.2653809634743118,0.2480474956735865,0.7421971673261064
1,0.7974020736209011,0.9709653545514526,0.6076946315475985,0.5392711880115157,0.4946325864807269
2,0.38664446410580766,0.9454247820536916,0.43001927780712695,0.6315448559404516,0.3869485551125961
0,0.1688051287049796,0.9867785056867618,0.5065891831152746,0.5762572643243485,0.7840999281857218
1,0.190635062388572,0.9612684440310716,0.662222521654535,0.3561258751625631,0.47805792267506986
2,0.10659538334678446,0.7294296723908513,0.38829781975343636,0.6575176317811366,0.42118247430012656
0,0.9995512090961229,0.9786524378490864,0.3091949711751987,0.4903138437205169,0.721395548882282
1,0.2662369100118519,0.9539779864753226,0.749221330777912,0.42505794761821436,0.5398985975826374
2,0.14916483366475317,0.8207491883911836,0.39630501605770596,0.5945847123900349,0.4304527746703615
0,0.821094033541058,0.9850985058217143,0.32131102887933605,0.30535878696333374,0.6520927585184981
1,0.12304704904263201,0.9030234265622935,0.6535043533549076,0.43383528390887416,0.45426844106820324
2,0.580583772985888,0.962425208874564,0.5552082463060236,0.6873892042496587,0.4190210599301762
0,0.36859649228428404,0.9753530656148149,0.37022116195722937,0.4568100587558497,0.7242721336099743
1,0.12625556498866305,0.8943528543804238,0.6083760831815174,0.725878748371199,0.49224659246232344
2,0.8901593846092167,0.9646099637263988,0.2958230127907157,0.5300960592208069,0.43232031952683586
0,0.40335762463371383,0.9718833400810081,0.510768864652232,0.40254178377673105,0.7973033796101777
1,0.8875172340347554,0.9695525511072426,0.6957054656109052,0.5346096666790735,0.5138447257262476
2,0.3089697989810195,0.9410455058624034,0.41279693530759404,0.5829921417124255,0.39837260844720934
0,0.862252347888442,0.9832557869272988,0.43431259354913815,0.3228874140941564,0.7478146066963977
1,0.23578276708225637,0.9644705005971093,0.6997740544598546,0.44702780723800906,0.42168186209619885
2,0.5869233542785941,0.9717155701605114,0.5489273892987538,0.5274896739006959,0.36699711283535963
0,0.3977774999114188,0.9778959489867436,0.47668077109481644,0.26659765085302933,0.8515247067370555
1,0.7546771032382531,0.9921977345887398,0.602038805332505,0.45692503730452355,0.5097589218558883
2,0.871996894498767,0.9653783701765271,0.3889413912997515,0.3930945708927391,0.4303407958568791
0,0.6136789223581758,0.9737768477314616,0.39721206929203456,0.3428321058140009,0.7366510544391345
1,0.15316059852566072,0.9301858026376951,0.6497638061973715,0.41961166183025944,0.45544234771751985
2,0.18168856723871615,0.8800672813791206,0.4616802212269294,0.633941479519986,0.4044093811902467
0,0.4639232889022793,0.9807386387604439,0.32947917412650357,0.4590930041633359,0.7422336628422402
1,0.5058247550985229,0.9818905359876203,0.8447658843587966,0.3591867302777794,0.63620471598199
2,0.8782341512072342,0.9778723357172726,0.582590428222774,0.5606547535716043,0.3784878847275565
0,0.21021862876064307,0.9766494939147087,0.40559247753399025,0.42407832159826403,0.8199554183826673
1,0.4903476459366197,0.981000013880952,0.7115293794465457,0.4001596390798396,0.45644153653179304
2,0.4135026014651274,0.9489627787011627,0.5182371100722151,0.5218084909520507,0.3544715374172281
0,0.8129642851487283,0.9779035940718347,0.31874416972357683,0.3815569778621693,0.7692129795397752
1,0.6270280943792381,0.9695342551099059,0.6795972767911745,0.44045519074755624,0.5354417832181381
2,0.12702894917310611,0.7787684868612408,0.32227008556938086,0.581006251962416,0.3099315766632582
0,0.0828751680532433,0.983068647690183,0.34321252990391476,0.5693721214905119,0.6955366553657515
1,0.7577718745251071,0.9712527881284228,0.7391748399936929,0.33058815368230676,0.5951579668391868
2,0.8449604402445562,0.9841368184711311,0.5425042791536979,0.665217430859887,0.3847055438488814
0,0.6443471035148415,0.9818292584110874,0.3606531641739251,0.4464840123364756,0.7069148546803021
1,0.24007066744161384,0.9628586438218414,0.7468959905042916,0.5054069773903352,0.552051217254027
2,0.840164978446032,0.9873950680979017,0.4782240905116318,0.6074848910342852,0.3672871385866439
0,0.5712029707279249,0.9694967624727092,0.35274588183454986,0.4539431528812975,0.6828492826995836
1,0.6425169474711663,0.9785944645069462,0.5376904795315,0.4467114201276589,0.5102886081858915
2,0.7333813567381654,0.9703202333415998,0.40967171292250293,0.7003441288193026,0.36037766484053757
0,0.6295157861222551,0.9869726431805146,0.3601343288993152,0.48747389034310995,0.7457429096757391
1,0.5453958669050727,0.9808247297858631,0.6339248165309674,0.3897180880267272,0.47575498815292244
2,0.6579493618352513,0.9729523023350846,0.4475468580072062,0.4823272545683456,0.4493671671602342
0,0.1019458498375568,0.9716683943921592,0.3010389675284809,0.3182854544129061,0.8111814544568493
1,0.44155575920992957,0.9780225823683856,0.691358518047645,0.4729347485214179,0.6376589561211813
2,0.4676463560267886,0.9602062341742483,0.5940316393162669,0.6393859530505936,0.3338358329171216
0,0.028223976823810126,0.8794631868365859,0.32093290481651143,0.32395761503240045,0.7186595114078796
1,0.5830484859514613,0.9675968990826133,0.7259294826327244,0.462524508407338,0.5743204654482822
2,0.3162795300486746,0.9332951558311432,0.4085084256007917,0.3783844721256072,0.39331982617983446
0,0.1690582653620929,0.9772720622994253,0.3886604076595475,0.2643904863179993,0.7451186220370317
1,0.26607123532313015,0.9525406503947431,0.5568465183022405,0.5067116205953375,0.5259825249455282
2,0.7940405735386289,0.9748287627801047,0.4393961902249696,0.6554586603480702,0.3128976873607132
0,0.058847018373140624,0.9476420709813487,0.3398538962316748,0.3226884349270085,0.7368691996602327
1,0.5931486759688013,0.9679687313412578,0.5136932046193864,0.3623328237993744,0.6298776227245897
2,0.30061484368743424,0.9395981226842296,0.43076662507072216,0.47207239591453504,0.3378325586910156
0,0.7433714169952075,0.9731975603428915,0.47342628148852295,0.36279175770783856,0.7414132982937657
1,0.18415337476598975,0.9436191845480839,0.6439275054463823,0.397242157212679,0.49370715605132537
2,0.5627512739974713,0.9626559502033581,0.48675375568106743,0.7706709011018185,0.4647081941139125
0,0.33840494303774254,0.9734260106541502,0.4335976952899198,0.47123173875678603,0.7227785130200325
1,0.11702079295885348,0.9122823976456043,0.5829375651178997,0.37868398320106944,0.5361093220896371
2,0.35585170530514443,0.9398636407951801,0.6105568787144516,0.5208616288982952,0.3660096608090592
0,0.18375965492361257,0.9604375041480671,0.4885130668358722,0.48572873083350043,0.6550402226140772
1,0.28201707771066636,0.9742409071162269,0.6956339071073584,0.5605617571350676,0.5545326278614902
2,0.0956768493068095,0.6940856261718209,0.36812824079020967,0.6821287547654316,0.24482927027387674
0,0.6294393046473833,0.9891114441998662,0.4980647783827898,0.48108400700003684,0.7594264339554806
1,0.4090746614939428,0.9597609206218873,0.770795976923795,0.45817324592519754,0.5051894625320601
2,0.11606366077489524,0.7718897219697288,0.4512078187021982,0.6833695517737401,0.3551708949585596
0,0.7978346981991078,0.9773180635888726,0.45334777867429543,0.46724911558491367,0.8127218640382069
1,0.9555771807779326,0.9687555704378703,0.7892503742840655,0.3498808053378221,0.6036716300604991
2,0.7354417161150424,0.9707472925664645,0.4908515615321489,0.601961789298655,0.407725336310567
0,0.5968692669681541,0.9807886975019912,0.4086120379361868,0.4640407955795916,0.7350854492015968
1,0.3059218617410715,0.9643201609323047,0.5340637038628598,0.5431342022930026,0.4673436047663053
2,0.5630289123745442,0.9657590938669987,0.7474155108997861,0.662604619952738,0.3425402569065191
0,0.3342227533386968,0.977656164751317,0.483458444682503,0.3982427293431272,0.6978844645498318
1,0.21831209805520949,0.9752751053741722,0.7679010455751348,0.45628971245314287,0.5498534844565516
2,0.13148392511525483,0.7989545153887296,0.39540575612511797,0.6082092059232596,0.37058664792611135
0,0.20432130790729158,0.9870859228312469,0.36864189918110607,0.3408675405191928,0.6210502126685258
1,0.8429460522329204,0.9884882914768833,0.6442171569480878,0.464490106753497,0.49476844705815004
2,0.6971161618633044,0.9623013239955311,0.5810839254323622,0.6744326552545048,0.34186510688394167
0,0.3784825836036644,0.9786423119502838,0.3712293396765105,0.5155426013274307,0.6558622239285562
1,0.25992131618117326,0.9750257839175889,0.6128929628904712,0.48864297376896487,0.5206736917849497
2,0.9197387446126031,0.9653694746607309,0.4929966480268592,0.676174831212576,0.3638998743261291
0,0.7466690133011713,0.9847805660334685,0.34549683752278687,0.24109120089506028,0.6930314494655594
1,0.07155130249796526,0.8030381132306675,0.6784008970528779,0.6758405672657659,0.5967662020605324
2,0.5193159544523718,0.969545479047156,0.4279803686158431,0.5195499547086587,0.310465721189197
0,0.7629125747239526,0.9835455117420462,0.45003913704115384,0.4557007340435931,0.6688652117097135
1,0.36751929748486123,0.9698982944683561,0.6720179232614296,0.39897640284028774,0.5343159680304178
2,0.5459298642196999,0.9561451780141281,0.4445347919094583,0.5504038331660871,0.44901335863744773
0,0.8985167135266708,0.9899411978347976,0.45639641814100157,0.32764057673791985,0.6901198550862316
1,0.11761931665480096,0.9089048311628114,0.5013739618288103,0.50004091681128,0.5729843682038219
2,0.5321227374046171,0.9647422131733935,0.45282756616631176,0.5162763205188932,0.4955752942228551
0,0.5973554012272684,0.9695646124170109,0.5426705556504358,0.34056736942514876,0.7695447465742813
1,0.3107396502317478,0.9510724997700893,0.7309016688487433,0.5107825468252964,0.6506157871980693
2,0.30307045623989953,0.9311200249662251,0.36916948333357763,0.6270402474828952,0.2863066898773496
0,0.9771415103801614,0.9850164886820638,0.48026145363833556,0.2990537287535694,0.7518317601521695
1,0.17608308507251236,0.9290225067936998,0.8140259276382658,0.6213315879732706,0.5115064766416522
2,0.5123962722740898,0.9703823356951864,0.5100533939001777,0.6935665777486372,0.42703590489883103
0,0.11359495825882546,0.9845625904877967,0.36127971164661093,0.3504995437501475,0.6356896642655878
1,0.8055209049046919,0.9807945611058471,0.5932085137309255,0.3521291661997919,0.5944855143074894
2,0.2027131343073587,0.8901898557169393,0.4521869872447246,0.6539820742091085,0.31242148298037736
0,0.6986374752269959,0.9763236049244061,0.398690205977118,0.2606307547407196,0.7534691264719784
1,0.9164863741693496,0.9775040098104195,0.6582596151363497,0.5787437181983882,0.49736669512595016
2,0.537209270447835,0.965805067371543,0.35561802874747933,0.6139017548930032,0.30652631947661413
0,0.7677685933123334,0.9807706805603792,0.25725909600040225,0.2801638328716977,0.7187277720648185
1,0.420103361586918,0.9657631264721187,0.6481697087884853,0.49080005990453274,0.5773306398786959
2,0.7183716706061191,0.9714761390313172,0.2672557699552249,0.4370361918404048,0.2790952154351234
0,0.4781464245162832,0.9703222549804711,0.3773838122318589,0.3370924922112446,0.6892427907587643
1,0.9132202572738691,0.971731353764757,0.6221226265224328,0.5142984025920657,0.5479887032354425
2,0.8229841431618222,0.9801587071274974,0.5049759378447388,0.5549733338063674,0.3670719981107155
0,0.20986402163529266,0.9856846880120445,0.37260005571566607,0.5010323559337337,0.7685940819056897
1,0.025749245950603378,0.4503772461693679,0.7516114130823769,0.5953606474504205,0.5163563418390318
2,0.0627564321270224,0.543381617653487,0.5260278438206893,0.5695918531564498,0.3921958923962488
0,0.22323373809074773,0.9745710566230167,0.3522750670932427,0.42484138871762245,0.6257218053094474
1,0.21511529452357908,0.9668085963729778,0.6721237773816995,0.4661313507244737,0.4659879090278227
2,0.7368164720235317,0.9827992503841783,0.3584748957360002,0.7278684029815571,0.3712656545296077
0,0.1142982355413932,0.9684678560003747,0.5984117514062774,0.3529997049143367,0.6920760150860803
1,0.05481552464472417,0.7217236039426619,0.5863264925612138,0.5196294521942906,0.5835053815044532
2,0.5295921234259795,0.9605908985691309,0.5327939510888444,0.5150186789356191,0.36524619497439303
0,0.5259267283437811,0.9930872848933763,0.5006359246037031,0.39225495136396077,0.7842715301808196
1,0.7250497919826582,0.9857306828611802,0.5747182580183661,0.3871565985295672,0.5711415918786962
2,0.640322406355033,0.977815482422886,0.5876176556034369,0.649282918586423,0.35428103953351775
0,0.8765098806080502,0.9695890282254513,0.45049734866370356,0.450894639474629,0.7578980047929743
1,0.19982180560867285,0.9730603262948769,0.5728022360040501,0.4058927726145295,0.5213128997075414
2,0.3509504210748937,0.955263391763876,0.41722281900755304,0.548991251311602,0.44406146070687247
0,0.6059492816012025,0.9788390243939515,0.4069242896899586,0.54979152410237,0.7011475583018189
1,0.3909815588841126,0.9757644283561486,0.6072665222323966,0.551106298190456,0.5699832044046311
2,0.6209447109538206,0.9748202024327387,0.45225821793612153,0.7093577709603696,0.3428111040111821
0,0.5259105001887449,0.985339833930725,0.4802235160790609,0.32788704829051213,0.7328155402896965
1,0.5531543948045721,0.9752820183077014,0.5699601384401792,0.4942243221520142,0.5110776141139941
2,0.7396363748621719,0.9482840262941045,0.5657530372888556,0.6080710206118707,0.3238583830235007
0,0.553345044846642,0.9790008929737688,0.5039605347804251,0.43407466993672794,0.8174802764502831
1,0.07962767360661283,0.8363146823488249,0.6612758112126486,0.4640175612573125,0.4510404676326234
2,0.02804952882036662,0.2784371576186835,0.4704871246493564,0.4719346816501457,0.36997640965693557
0,0.7035831548098715,0.9937301970999282,0.2617238639505525,0.4565014831729191,0.674398997463559
1,0.09065004822964107,0.8623301088317673,0.6467538025252468,0.3746897390608338,0.6012433221755916
2,0.23156973738232395,0.9170138520421088,0.43189011261994126,0.5075043420217938,0.35361822016529404
0,0.45894883230447886,0.9828132901970067,0.42542514117039887,0.4118430094286735,0.7044452467998092
1,0.9888721822048463,0.9757478974583879,0.5986112884501714,0.5625675848676386,0.5429667802734207
2,0.4542433701379262,0.9567238150856311,0.3626663943850926,0.5444740490600476,0.27841865172083574
0,0.8224681291315938,0.9628159246724296,0.5153688507773737,0.28471788208656484,0.7577995023014529
1,0.3264175481985674,0.9751380467277841,0.740563438207681,0.5067888066512339,0.534835637849267
2,0.7715154422317239,0.977870359990025,0.5368373739038393,0.3863187323037549,0.3499167330241165
0,0.029761978539718015,0.8819949716757909,0.3856890551403835,0.25157243824904935,0.7308874104558134
1,0.2984060342280536,0.968355035871749,0.7295696542695121,0.4994273700198405,0.5794732018114538
2,0.7723494018084475,0.9753468068518041,0.6334241872405179,0.7092976476870037,0.3390332006272385
0,0.9467867294885733,0.9689507717698056,0.4196730489342437,0.25923096781315075,0.769839110860857
1,0.36675293444614165,0.9615217003007877,0.6379446127404366,0.35538022651423984,0.5814726291158113
2,0.3576067017534917,0.940269419823603,0.5458430475137528,0.5266412037587442,0.4089067120999989
0,0.916239875202498,0.9794557758535474,0.5640827236953206,0.5122135645451,0.7881990290841621
1,0.8958388526841643,0.9811836855827774,0.7060056259361204,0.4740624836983398,0.5519360359522686
2,0.4445183773285152,0.9537376546343936,0.6529876071404707,0.5097963802141388,0.283180555791683
0,0.24657003311461834,0.9741612399089092,0.4375685528893619,0.4371338433033094,0.6966273068549598
1,0.12651584288551462,0.903557284057499,0.6700571669197414,0.31024400662790236,0.5743508847567091
2,0.9627583581046993,0.9772044015428699,0.4622752087530826,0.6316556308669401,0.32022560638082737
0,0.47487690588724474,0.9734598400981086,0.37390195638424756,0.400089219805644,0.7277398591008746
1,0.03635461740954988,0.5730567209443369,0.6988996210949074,0.46225283479798246,0.5027726894046781
2,0.8466702562028325,0.9738620557515796,0.5138730634389485,0.4838889959759072,0.3665600715410234
0,0.23527492883364562,0.9690597858150728,0.40752919674522187,0.44983709671503075,0.7761385842165698
1,0.7196797148215432,0.9698810180482277,0.7646656736264923,0.40429639926177446,0.5509051434111766
2,0.1990048855942605,0.8973629402300805,0.5739074098729713,0.7640234963508732,0.3629235765475693
0,0.7431210540207884,0.9796718330767497,0.446500006073744,0.4099326177890632,0.7229628227103163
1,0.9109396139046462,0.9740411321497411,0.7183749874227942,0.4291585455082567,0.5232794865311776
2,0.20004026286074797,0.8899852347208947,0.4389948268949186,0.5914732624342967,0.3313301313013627
0,0.5074941396538601,0.9800688490820681,0.46059130673700904,0.40703795752671407,0.8070690689437412
1,0.2911726249159998,0.9601405313654919,0.739572244325007,0.46879963426932075,0.5009597793535063
2,0.38793991391235616,0.9647173881611711,0.5096688900727019,0.6206033949159314,0.35153633265908185
0,0.49489287797422055,0.9746848030668056,0.6056683209815645,0.4977533462800053,0.7384642558512517
1,0.09954463287300504,0.8740601138064423,0.6310856522505098,0.3676853996586418,0.5973672466193436
2,0.7880448359366918,0.971016177003112,0.5374954875792586,0.6629860286507433,0.2710928864635438
0,0.21690639970589531,0.979974730610207,0.2930846375037922,0.4962394552772272,0.7720679433276277
1,0.14528001061230542,0.9177724543076712,0.6311662779312832,0.5412460086327094,0.5349321401854954
2,0.5351773523552406,0.9706116318096519,0.5679531208763888,0.5096654393002163,0.36140386689204734
0,0.05107025069749527,0.9465717182015947,0.38196711687000084,0.5160644461983012,0.7300350649281064
1,0.3368478896393268,0.9734276505506992,0.6379914158711248,0.45118685926430746,0.5321047751970717
2,0.601269923385574,0.9583660133189708,0.6076404156772554,0.6875258428038376,0.32200559522440103
0,0.75172093098057,0.9802841538152393,0.3999230899499703,0.33788458843051117,0.7291778743460333
1,0.8969916398870759,0.987456338385586,0.8628012672184655,0.4492820004675835,0.5444705277261132
2,0.9885478285823043,0.9761254119952409,0.5539755944479994,0.6745654194751307,0.40702390769296265
0,0.3588102680000526,0.9717866512260013,0.36160454507918943,0.38330024873107743,0.6699792309467542
1,0.8036223658616375,0.9610688463790962,0.5815567338676009,0.5213209532500774,0.5485686093299957
2,0.6888508425585915,0.9612232686236624,0.539506238931512,0.5986132025087412,0.374274093268601
0,0.5794807050721865,0.9722744181446779,0.4754764496518181,0.3673085423421269,0.767409553170742
1,0.19494525921425837,0.950219327962601,0.8126088192706369,0.48767966412391217,0.46289319545333285
2,0.831776495063813,0.9894637482839492,0.5140776289400949,0.5631211402598104,0.25440848727880266
0,0.4612626005936349,0.9884120246823084,0.46046705839329377,0.45431825942392123,0.7319410756107794
1,0.7767344205894904,0.980433536817111,0.5350229350437924,0.5105521378333869,0.5829090529953606
2,0.4324640719810053,0.9664319942162686,0.48598262352426835,0.5730410852463267,0.3592169976971644
0,0.6543998521382937,0.9929428765017857,0.29219930272473843,0.342627534604706,0.6815634074525502
1,0.7639854647308272,0.991533810617804,0.620730009913251,0.42110800503804696,0.5260782046363693
2,0.47764718214752977,0.9520864149324035,0.3814099085983868,0.5347728620510499,0.3189863130815248
0,0.45220197779580495,0.9883562769187942,0.3100368509557036,0.537962237363916,0.7037187287514823
1,0.2347290018316918,0.9606128709564051,0.7430438979222721,0.4759999271138351,0.5630564958840814
2,0.5349667203897064,0.9640143649624429,0.4201559452019203,0.5714327138548386,0.3799216769824485
0,0.467222171803322,0.9728848690071606,0.5025461972304618,0.4744253447557391,0.7016237624148632
1,0.7435952831886776,0.9629616995989317,0.764426068603729,0.5007904676789229,0.5584012894382502
2,0.9178539327797457,0.9806986312778538,0.3997790191229619,0.5139402176419747,0.32344126477198476
0,0.13452884869191045,0.9729451436556666,0.2925831285245826,0.41883135932225707,0.6961943967948013
1,0.0635497271194134,0.7862840028196236,0.6582342998040382,0.469549669369977,0.5703703768587276
2,0.753832221519933,0.9816336763025238,0.5476782891377242,0.6420106044653752,0.39582238251456325
0,0.43098691503883335,0.9759638997483767,0.42443454897300403,0.48584975545391873,0.6785752990254906
1,0.16885235444356922,0.9502073821555648,0.6156901281922723,0.3741834137737307,0.46293454444524834
2,0.6709975673853006,0.978319254644063,0.43519364024980983,0.5029875376871168,0.3543955243375494
0,0.5258915317739258,0.9730361577198253,0.45687157460075994,0.4731577628608988,0.7194756882739644
1,0.9588892246462623,0.9818632399444231,0.7046973404011792,0.43493744934174744,0.5308586874749797
2,0.36226545757545736,0.9448773913668026,0.5549084546027803,0.6543401873839334,0.2946124996991107
0,0.32228244722076094,0.9752127517640694,0.46160649919470864,0.4140915421324124,0.7894141832331403
1,0.474362287121229,0.9736667953030832,0.7246598908256473,0.4186326766931789,0.5816845245990478
2,0.7043140748491727,0.9802232039454132,0.4245251276834435,0.587788784831895,0.3650582018171663
0,0.23852737742288013,0.9774402115282728,0.46896689562649363,0.31507377439704237,0.7637737417185609
1,0.6480881370975673,0.9784885663828771,0.668376329256084,0.5108369622238552,0.4846823884317398
2,0.20004721654688556,0.8849542041689591,0.5502528620649227,0.5965357706611687,0.4124700563024523
0,0.1943329204325541,0.9679577117949332,0.4287120476098218,0.4101034404295799,0.7325208761653159
1,0.17715775515804716,0.9478193989749151,0.6139176225049916,0.3350152244126214,0.5494952928262957
2,0.5813901708079744,0.9737139888823928,0.4625583881741896,0.5389036817395615,0.34442848031128936
0,0.21820559915539978,0.9754992898514923,0.352497099815707,0.44809563654070433,0.7785373021431673
1,0.41455620423295664,0.9773763132896983,0.6943077528662249,0.3518899014435918,0.6356218080094471
2,0.2562301374241908,0.9125880693343348,0.4385074402687348,0.718913034588581,0.3191601970915497
0,0.7374106487122061,0.982917314615303,0.5625759567116001,0.5083627480154145,0.7399072260949466
1,0.4761407682836736,0.974948917440518,0.5836940158662852,0.4444162511489392,0.5692696338860276
2,0.4247745601108008,0.9549477029083546,0.48760460095846814,0.7046173334321284,0.3938949845172179
